owner,datasetid,name,description,summary,createdby_agentid,createdby_client,created,updated,visibility,license,tags
wppdatacatalogue,2018w51-london-bus-safety-performance,2018/W51: London Bus Safety Performance,Transport for London quarterly reports that provide analysis of incidents on the London bus network,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@makeovermonday](/makeovermonday) **Who:** Dataset owned and managed by Makeover Monday **What:** Quarterly reports produced by Transport for London that provide analysis of incidents on the London bus network. **When:** 2018 **Auto-Sync:** Weekly **Cite:** London Bus Safety, Makeover Monday **_Source:_** [https://data.world/makeovermonday/2018w51](https://data.world/makeovermonday/2018w51) [Transport for London](https://tfl.gov.uk/corporate/publications-and-reports/bus-safety-data) [London Buses Safety Dashboard – Q2](https://tfl.gov.uk/cdn/static/cms/documents/q2-18-london-bus-safety-dashboard.pdf) ​ ​ ​ # # ​",eclerf,prod-user-client,2019-12-18T16:40:51.768,2020-01-24T19:40:28.001,PRIVATE,,open data;transportation;transport for london;safety;performance;accidents;collisions;incidents;injuries;kpi;makeover monday;bus
wppdatacatalogue,2020-wpp-company-directory,2020 WPP Company Directory,"Names, locations, and categories of 355 WPP Companies - February 2020","--- {""editor"":""simple""} --- **Data Origin:** WPP Inside **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Includes WPP companies, locations, countries, and categories of specialty. **When:** 2020 **Auto-Sync:** NA **Cite:** Company Directory, WPP Inside",eclerf,prod-user-client,2020-02-11T21:13:06.015,2020-07-23T17:16:45.751,PRIVATE,,wpp;opco;operational;company;location;category
wppdatacatalogue,academy-awards-demographics,Academy Awards Demographics,Contains demographics details of Oscar winners since 1928.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A data set concerning the race, religion, age, and other demographic details of all Oscar winners since 1928 in the following categories: * Best Actor * Best Actress * Best Supporting Actor * Best Supporting Actress * Best Director For further information on this data set, please read our resulting [blog post](http://www.crowdflower.com/blog/oscars-demographics). **When:** 2020 **Auto-Sync:** NA **Cite:** Academy Awards Demographics, Figure Eight",eclerf,prod-user-client,2020-02-10T22:19:12.42,2020-04-20T22:37:21.215,PRIVATE,,demographics;audience;oscars;academy awards;race;religion;age;audience data
wppdatacatalogue,access-to-computers-from-home-oecd,Access to Computers from Home - OECD,This indicator is measured in percentage of all households.,"--- {""editor"":""simple""} --- **Data Origin:** OECD **What:** Access to computers from home is defined as the number of households that reported having at least one personal computer in working order in their home. This indicator is measured in percentage of all households. **When:** 2005 - Present Auto-Sync: Daily **Source:** OECD Telecommunications and Internet Statistics: ICT Access and Usage by Households and Individuals **Please cite the indicator as follows:** OECD (2020), Access to computers from home (indicator). doi: 10.1787/a70b8a9f-en (Accessed on 01 May 2020) **[Terms and Conditions](http://www.oecd.org/termsandconditions/)** @(https://data.oecd.org/chart/5WnE) ",eclerf,prod-user-client,2020-05-01T20:53:35.955,2020-07-21T20:32:44.523,PRIVATE,CC-BY,innovation;technology;computers;household
wppdatacatalogue,agreement-between-long-and-short-sentences,Agreement between long and short sentences,"Data set includes sentence pairs, contributor agreement scores, and yes/no/unknown rankings.","--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Contributors were asked to read two sentences (the first was an image caption and the second was a shorter version) and judge whether the short sentence adequately describes the event in the first sentence (image caption). An example might be something like: * **Caption:** A man with earphones working in a San Francisco cafe while drinking coffee. * **Proposed sentence:** Man listening to music in coffee shop * These sentences would qualify as pairs. * Data set includes sentence pairs, contributor agreement scores, and yes/no/unknown rankings. **When:** 2014 **Auto-Sync:** Weekly **Cite:** Agreement between long and short sentences, Figure Eight",eclerf,prod-user-client,2020-02-20T22:02:36.404,2020-04-20T22:37:22.217,PRIVATE,,language;open data;market data
wppdatacatalogue,airline-twitter-sentiment,Airline Twitter sentiment,A sentiment analysis job about the problems of each major U.S. airline.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as “late flight” or “rude service”). **When:** 2015 **Auto-Sync:** Weekly **Cite:** Airline Twitter Sentiment, Figure Eight",eclerf,prod-user-client,2020-02-25T15:13:36.952,2020-04-20T22:37:25.222,PRIVATE,,social media;social networking;twitter;tweets;sentiment;airline;open data;air travel;flight;analysis;audience data
wppdatacatalogue,apple-computers-twitter-sentiment,Apple Computers Twitter sentiment,"A look into the sentiment around Apple, based on tweets containing #AAPL, @apple, etc.","--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A look into the sentiment around Apple, based on tweets containing #AAPL, @apple, etc. Contributors were given a tweet and asked whether the user was positive, negative, or neutral about Apple. (They were also allowed to mark “the tweet is not about the company Apple, Inc.) Tweets cover a wide array of topics including stock performance, new products, IP lawsuits, customer service at Apple stores, etc. **When:** 2014 **Auto-Sync:** Weekly **Cite:** Apple Computers Twitter Sentiment, Figure Eight",eclerf,prod-user-client,2020-02-24T21:37:24.655,2020-04-20T22:37:24.211,PRIVATE,,social media;social networking;twitter;sentiment;language;apple computers;tweets;audience data
wppdatacatalogue,arcgis-countries-wgs84,ArcGIS - Countries WGS84,UNIGIS exercise data - countries of the world,,eclerf,prod-user-client,2020-05-05T20:50:26.329,2020-05-05T20:54:42.387,PRIVATE,,
wppdatacatalogue,asia-and-pacific-regional-economic-outlook-apdreo,Asia and Pacific Regional Economic Outlook (APDREO),ADPREO provides information on recent economic developments and prospects for countries in Asia and Pacific.,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** ASEAN; Australia; Bangladesh; Bhutan; Brunei Darussalam; Cambodia; China, P.R.: Hong Kong; China, P.R.: Mainland; East Asia; Emerging Asia; Fiji; India; Indonesia; Industrial Asia; Japan; Kiribati; Korea, Republic of; Lao People's Democratic Republic; Malaysia; Maldives; Marshall Islands, Republic of; Micronesia, Federated States of; Mongolia; Myanmar; Nepal; New Zealand; Palau; Papua New Guinea; Philippines; PICs and Small States; Samoa; Singapore; Solomon Islands; South Asia; Sri Lanka; Taiwan Province of China; Thailand; Timor-Leste, Dem. Rep. of; Tonga; Tuvalu; Vanuatu; Vietnam. * **Methodology:** . APD REO follows WEO methodology. * **Sectoral Coverage:** National Accounts, Prices, Balance of Payments, External Trade, Fiscal * **Temporal Converage:** Annual data starting in year of publication - 3 and projections up to the year of publication + 5. **When:** Data records from 2012 - 2021 **Type:** Time Series **Updated:** Unknown **Source Description:** ""APD Regional Economic Outlook (REO) provides information on recent economic developments and prospects for countries in Asia and Pacific. Data for the REO for Asia and Pacific is prepared in conjunction with the semi-annual World Economic Outlook (WEO) exercises, spring and fall. Data are consistent with the projections underlying the WEO. REO aggregate data may differ from WEO aggregates due to differences in group membership. Composite data for country groups are weighted averages of data for individual countries. Arithmetic weighted averages are used for all concepts except for inflation and broad money, for which geometric averages are used. PPP GDP weights from the WEO database are used for the aggregation of real GDP growth, real non-oil GDP growth, real per capita GDP growth, investment, national savings, broad money, claims on the nonfinancial private sector, and real and nominal effective exchange rates. Aggregates for other concepts are weighted by GDP in U.S. dollars at market exchange rates."" **Cite:** APDREO, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132316](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132316) ",eclerf,prod-user-client,2020-01-07T19:01:35.104,2020-04-20T22:37:25.233,PRIVATE,,open data;economy;asia;imf;world economy;trade;market data
wppdatacatalogue,balance-of-payments-bop,Balance Of Payments (BOP),"Contains BOP and IIP data of individual countries, jurisdictions, and other reporting entities.","--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** Balance of payments data are available for approximately 192 economies and international investment position data are available for approximately 152 economies. * **Methodology:** Sixth edition of the IMF's Balance of Payments and International investment Postion Manual * **Sectoral Coverage:** Total economy; residents vs. non-residents **When:** Data records exist from 1945 - Current; Varies by economy **Type:** Time Series **Updated:** Annually **Source Description:** ""Contains balance of payments and international investment position (IIP) data of individual countries, jurisdictions, and other reporting entities, and regional and world totals for major components of the balance of payments. Both balance of payments and IIP data are presented in accordance with the standard components of the sixth edition of the Balance of Payments and International Investment Position Manual, BPM6."" **Cite:** Balance of Payments, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132317](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132317)",eclerf,prod-user-client,2020-01-07T19:03:25.45,2020-04-20T22:38:00.247,PRIVATE,,open data;imf;economy;world economy;market data
wppdatacatalogue,basic-characteristics-of-patients-with-sudden-hearing-loss,Basic Characteristics of Patients with Sudden Hearing Loss,Basic characteristics of patients with sudden sensorineural hearing loss and controls.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data downloaded from [Figshare](https://figshare.com/) **Who:** Dataset provided by PLOS ONE; Authors: Juen-Haur Hwang; Malcolm Koo **What:** Basic characteristics of patients with sudden sensorineural hearing loss and controls. **Updated:** 3 December 2015 **Source Description:** ""SSHL: sudden sensorineural hearing loss. 1Eleven cases and 44 controls had missing information on the urbanization levels and 1 case and 1 control had missing information on the insured amount. 2Lower and upper cut-points for the median insured amount are New Taiwan $18,300 and 24,000, respectively. Basic characteristics of patients with sudden sensorineural hearing loss and controls."" **Cite:** Koo, Malcolm; Hwang, Juen-Haur (2015): Basic characteristics of patients with sudden sensorineural hearing loss and controls.. PLOS ONE. Dataset. https://doi.org/10.1371/journal.pone.0121190.t001 **_Source:_** [https://figshare.com/articles/\_Basic\_characteristics\_of\_patients\_with\_sudden\_sensorineural\_hearing\_loss\_and\_controls\_/1358470/1](https://figshare.com/articles/_Basic_characteristics_of_patients_with_sudden_sensorineural_hearing_loss_and_controls_/1358470/1) **Unique identifier:** [https://doi.org/10.1371/journal.pone.0121190.t001](https://doi.org/10.1371/journal.pone.0121190.t001) **License:** [Attribution 4.0 (CC BY 4.0)](https://creativecommons.org/licenses/by/4.0/) ​ ​",eclerf,prod-user-client,2020-01-29T14:58:36.641,2020-04-20T22:37:27.22,PRIVATE,,open data;hearing loss;hearing;medical;sensorineural;biological sciences;biology;science;market data
wppdatacatalogue,bee-colony-statistics,Bee Colony Statistics,Honey bee population data from 2012 to 2017 from the US Department of Agriculture.,"--- {""editor"":""simple""} --- ​ **USDA data** **Bee Colony Survey Data by State** data was retrieved from the [United States Department of Agriculture National Agricultural Statistics Service Quick Stats Dataset](https://quickstats.nass.usda.gov/) with the selection criteria shown in the file **Search criteria for bee colony survey** attached to this dataset. **Bee Colony Census Data by County** data was retrieved from the [United States Department of Agriculture National Agricultural Statistics Service Quick Stats Dataset](https://quickstats.nass.usda.gov/) with the selection criteria shown in the file **Search criteria for bee colony census by county** attached to this dataset. **Bee Colony Census Data by State** data was retrieved from the [United States Department of Agriculture National Agricultural Statistics Service Quick Stats Dataset](https://quickstats.nass.usda.gov/) with the selection criteria shown in the file **Search criteria for bee colony census by state** attached to this dataset. **Bee Informed data** The original **Bee Colony Loss** data is copyrighted and owned by the Bee Informed Partnership and is being used solely for educational purposes as permitted by the Bee Informed Partnership. The Bee Informed Partnership does not endorse this dataset and analysis. The original data can be found [here](https://bip2.beeinformed.org/loss-map/). Notes: * Slight variations, resulting from additional analyses, may occur between reported losses in publications and those shown on this map. * Responses for beekeepers that manage colonies in more than one state are included in the loss calculation for each state they keep bees in. * Percent of beekeepers exclusive to the state indicates the percent of responding beekeepers who do NOT keep bees in other states in addition to the state indicated here. * ""Average loss"" represents the average level of loss experienced by a beekeeper in its operation in the selected state. ""Total loss"" is the estimate of the number of colonies lost by the whole beekeeping population in that state. * For the protection of privacy, losses are reported as N/A if 5 or fewer beekeepers responded in that state. These beekeepers losses are included in the national statistics.",eclerf,prod-user-client,2020-04-17T19:59:53.7,2020-04-17T20:02:51.069,PRIVATE,,bees;population;colony
wppdatacatalogue,biomedical-image-modality,Biomedical image modality,"Data set includes the image class, if a given categorization was accurate, and a URL to the image judged.","--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A large data set of labeled biomedical images, ranging from x-ray and ultrasound to charts, graphs, and even hand-drawn sketches. The major image categories are as follows: * Radiology (MRIs, X-rays, etc.) * Visible light photography (pictures of skin, organs, etc.) * Printed signals and waves (electromyography, etc.) * Microscopy (various microscopic images) * Generic biomed illustrations (tables, charts, graphs, sketches, etc.) Data set includes the image class, if a given categorization was accurate, and a URL to the image judged **When:** 2015 **Auto-Sync:** Weekly **Cite:** Biomedical Image Modality, Figure Eight",eclerf,prod-user-client,2020-02-24T22:03:01.799,2020-04-20T22:37:52.227,PRIVATE,,biomedical;images;radiology;xray;ultrasound;photography;microscopy;market data
wppdatacatalogue,blockbuster-database,Blockbuster database,"Information about the ten most popular movies, each year, for the past 40 years (1975-2015).","--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A data categorization job where we asked the crowd to find out information about the ten most popular movies, each year, for the past 40 years (1975-2015). Dataset includes: * Movie titles * Poster URLs for each * Genre information * Run time * MPAA ratings * IMDB rating * Rotten Tomato audience/critic rating * Box office receipts (adjusted for inflation) **When:** 2015 **Auto-Sync:** Weekly **Cite:** Blockbuster Database, Figure Eight",eclerf,prod-user-client,2020-02-26T19:57:16.966,2020-04-20T22:37:27.232,PRIVATE,,blockbuster;movies;entertainment;open data;market data
wppdatacatalogue,blurry-image-comparison,Blurry image comparison,"Data set contains URLs for all images and image pairs, aggregated agreement scores, and variance amounts.","--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Contributors viewed a pair of purposely blurry or saturated images. They were then asked which image more closely matched a particular word. Data set contains URLs for all images and image pairs, aggregated agreement scores, and variance amounts. Notably, a high number of contributors were polled for each image pairing (20 in total for each, giving this data set upwards of 10,000 judgments). **When:** 2015 **Auto-Sync:** Weekly **Cite:** Blurry Image Comparison, Figure Eight ​",eclerf,prod-user-client,2020-02-26T19:31:33.879,2020-04-20T22:37:28.222,PRIVATE,,images;image quality;comparisons;open data;market data
wppdatacatalogue,body-part-relationships,Body part relationships,A data set where contributors classified if certain body parts were part of other parts.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A data set where contributors classified if certain body parts were part of other parts. Questions were phrased like so: “[Part 1] is a part of [part 2],” or, by way of example, “Nose is a part of spine” or “Ear is a part of head.” **When:** 2015 **Auto-Sync:** Weekly **Cite:** Body Part Relationships, Figure Eight",eclerf,prod-user-client,2020-02-25T01:10:10.639,2020-04-20T22:37:29.22,PRIVATE,,anatomy;open data;relationships;market data
wppdatacatalogue,brand-information-logos,Brand Information & Logos,Brand information and current logos sourced from the BrandZ project and its databases and systems.,,erikbernskiold,prod-user-client,2020-06-19T09:17:57.071,2020-07-27T16:45:28.487,PRIVATE,,
wppdatacatalogue,brandz-brand-imprint,BrandZ Brand Imprint,BrandZ's Report on Brand Success,"--- {""editor"":""simple""} --- **Data Origin:** BrandZ **Who:** Dataset owned and managed by WPP Data Catalogue **What:** ""We know that brands with a strong Imprint are far more salient than those with weaker Imprints, in fact 52% more. And critically this increased salience contributes to stronger equity for those brands. This BrandZ™ report focuses on how to establish strong brand assets and use them to your advantage."" **When:** 2019 **Auto-Sync:** NA **Cite:** Brand Imprint, BrandZ",eclerf,prod-user-client,2020-02-10T21:54:09.91,2020-04-20T22:37:51.216,PRIVATE,,brand;brandz;brand equity;report;brand data
wppdatacatalogue,brandz-brand-names-by-market-and-category,BrandZ Brand Names by Market and Category,"BrandZ's Brand Search data by year shows brand market, brand names (local and global) and brand category.","--- {""editor"":""simple""} --- **Data Origin:** BrandZ **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Includes category and brand name data by year. **When:** 2007 - 2019 **Auto-Sync:** NA **Cite:** Brand Search, BrandZ",eclerf,prod-user-client,2020-02-11T19:29:12.426,2020-04-20T22:37:35.223,PRIVATE,,brand;market;brand name;brand category;global;local;brandz;brand data
wppdatacatalogue,brandz-case-studies,BrandZ Case Studies,This area holds a selection of papers quoting BrandZ data. Click on the link to open or download.,"--- {""editor"":""simple""} --- **Data Origin:** BrandZ **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Includes the following case studies: ## Case Studies This area holds a selection of papers quoting BrandZ data. Click on the link to open or download. **[Adidas](https://mb.brandz.com/media/215510/Adidas-Germany-Case-Study.pptx)** _Adidas has become a strong brand on the global stage, making its way into the Top 100 for the first time in 2018. It has grown in Meaningful Difference over recent years, thanks to communicating its strong Brand Purpose and has grown to be a leader among apparel brands._ **[Brewdog](https://mb.brandz.com/media/215513/Brewdog-UK-Case-Study-.pptx)** _Despite launching in 2007, just predating the global recession, Brewdog found a way to rise to become the best-selling craft beer on the shelves. Despite their relative youth they are the healthiest craft beer in the UK and lead the way in areas of Innovation and brand Purpose._ **[Desperado](https://mb.brandz.com/media/215516/Desperados-France-Case-Study-pptx.pptx)** _Desperados equity has increased over the past 3 years and is now the healthiest brand in the category. All VQ metrics have increased with the biggest growth seen in Brand Love. The brand has always been seen as an innovator, but it is now making this more meaningful to consumers as well as increasing saliency in the market place. This is despite marketing of Alcohol being highly regulated in France._ **[Gucci](https://mb.brandz.com/media/215519/Gucci-USA-Case-Study.pptx)** _Gucci in the USA has seen the brand reinvigorated with an increase in Power from 6th in the category in 2015 to 3rd in 2017. Gucci’s growth in Brand Health has been led by strong, disruptive communication of its Brand Purpose which has driven both Saliency and a more Meaningful consumer connection. At a Global level the brand is one of the top risers in 2018._ **[Huawei](https://mb.brandz.com/media/215522/Huawei-China-Case-Study.pptx)** _Huawei equity in China has strengthened over the past 5 years and now presents a real challenge to Apple who has previously dominated. Growth for Huawei is seen across the Globe with the brand now ranked 48th in the Global top 100._ **[Jio](https://mb.brandz.com/media/215525/Jio-India-Case-Study.pptx)** _Mobile phone network Jio launched in India in 2016. Since then its brand Power has gone from strength to strength - driven by a truly disruptive, innovative offer supported by a great customer experience. With positive impact on Trust, Reputation & Love, Jio has progressed from an ‘Aspirational’ brand in 2017 to a ‘Star’ brand in 2018._**When:** 2007 - 2018 **Auto-Sync:** Weekly **Cite:** Case Studies, BrandZ",eclerf,prod-user-client,2020-02-11T19:43:00.513,2020-04-20T22:37:32.223,PRIVATE,,brand;brandz;brand value;case study;powerpoint;brand data
wppdatacatalogue,brandz-category-sample-information,BrandZ Category Sample Information,Details of specific BrandZ studies by category.,"--- {""editor"":""simple""} --- **Data Origin:** BrandZ **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Includes category and sample information around specific studies. **When:** 2007 - 2018 **Auto-Sync:** NA **Cite:** StoryTeller Resources, BrandZ",eclerf,prod-user-client,2020-02-10T21:42:41.108,2020-04-20T22:37:34.219,PRIVATE,,brand;brandz;brand equity;brand category;sample;global;brand data
wppdatacatalogue,brandz-rankings-methodology,BrandZ Rankings Methodology,BrandZ's Global Rankings Methodology and Brand Values,"--- {""editor"":""simple""} --- **Data Origin:** BrandZ **Who:** Dataset owned and managed by WPP Data Catalogue **What:** ""The BrandZ rankings are based on the most robust and consistent brand valuation methodology available. BrandZ measures consumer-facing brands rather than the companies that own them – for example, Coca-Cola rather than The Coca-Cola Company. Where appropriate, the study breaks down these corporate numbers to identify earnings by brand and, more specifically, the brand's intangible earnings. To create these unique rankings, expert analysts combine this information on financial performance with other publicly available data, including data from Bloomberg, Kantar Worldpanel and Kantar Retail, as well as customer-level research from BrandZ – the world’s largest brand equity database. BrandZ contains data on brands gathered from interviews with over three million consumers in over 50 markets and covering more than 400 different categories. These interviews enable the BrandZ team at Kantar to calculate the exact contribution the brand makes in driving purchase decisions; an approach proven to correlate with sales. The BrandZ rankings provide a detailed and rigorous analysis that combines present and future earnings with real consumer perceptions and behaviour. It is the definitive valuation of how brands drive businesses."" **When:** 2006 - 2019 **Auto-Sync:** NA **Cite:** BrandZ Rankings Methodology, BrandZ ​",eclerf,prod-user-client,2020-02-10T20:56:09.801,2020-04-20T22:37:36.229,PRIVATE,,brand;brand value;brandz;brand ranking;methodology;global;china;uk;usa;france;italy;spain;netherlands;germany;latam;canada;saudi arabia;india;indonesia;australia;south africa;japan;retail;brand data
